ID,TARGET
2,3.94E-001
5,3.75E-001
6,4.17E-001
7,3.26E-001
9,4.21E-001
11,2.85E-001
12,4.18E-001
15,3.08E-001
16,3.02E-001
17,3.57E-001
19,4.25E-001
21,4.14E-001
22,3.62E-001
24,4.16E-001
27,4.22E-001
28,3.58E-001
30,3.74E-001
33,4.22E-001
35,4.14E-001
37,3.36E-001
38,4.09E-001
40,2.73E-001
41,3.19E-001
44,3.96E-001
46,3.14E-001
47,3.75E-001
48,4.19E-001
50,4.16E-001
52,2.85E-001
53,3.29E-001
55,3.23E-001
57,4.19E-001
58,4.16E-001
59,3.27E-001
62,4.08E-001
63,4.16E-001
64,4.09E-001
65,4.00E-001
67,4.13E-001
69,3.43E-001
70,4.21E-001
71,3.34E-001
72,4.02E-001
73,4.35E-001
76,4.58E-001
78,3.10E-001
79,3.40E-001
81,3.96E-001
85,4.11E-001
86,4.22E-001
89,4.06E-001
94,3.19E-001
96,4.34E-001
97,3.80E-001
98,4.20E-001
99,3.23E-001
100,2.46E-001
103,3.01E-001
104,3.96E-001
108,3.70E-001
110,3.91E-001
112,3.76E-001
114,3.24E-001
116,3.54E-001
117,4.13E-001
119,3.62E-001
120,3.69E-001
121,4.19E-001
123,3.62E-001
124,4.10E-001
126,4.31E-001
128,4.14E-001
129,3.56E-001
133,3.62E-001
138,4.11E-001
147,3.26E-001
149,3.51E-001
158,4.19E-001
160,4.19E-001
164,3.63E-001
167,3.06E-001
168,3.57E-001
174,4.18E-001
181,3.29E-001
185,3.98E-001
187,3.72E-001
189,3.89E-001
190,3.83E-001
194,3.75E-001
197,2.67E-001
198,3.24E-001
201,3.00E-001
205,4.05E-001
208,3.77E-001
211,4.11E-001
216,3.30E-001
219,2.69E-001
223,4.19E-001
224,3.00E-001
226,3.26E-001
229,4.14E-001
230,3.41E-001
237,3.56E-001
238,3.20E-001
240,3.37E-001
243,4.18E-001
245,2.54E-001
246,2.52E-001
247,3.73E-001
248,3.91E-001
249,4.22E-001
250,2.77E-001
251,4.31E-001
255,2.95E-001
256,3.79E-001
257,3.56E-001
260,2.58E-001
261,4.42E-001
263,3.02E-001
264,3.02E-001
